,precision,recall,f1-score,support
airplane,0.7326007326007326,0.819672131147541,0.7736943907156673,488.0
automobile,0.8413001912045889,0.8712871287128713,0.8560311284046692,505.0
bird,0.7016806722689075,0.65234375,0.6761133603238866,512.0
cat,0.5878220140515222,0.5050301810865191,0.5432900432900433,497.0
deer,0.7794117647058824,0.6272189349112426,0.6950819672131148,507.0
dog,0.638,0.6536885245901639,0.645748987854251,488.0
frog,0.767097966728281,0.845213849287169,0.8042635658914729,491.0
horse,0.7395264116575592,0.8202020202020202,0.7777777777777777,495.0
ship,0.8069216757741348,0.878968253968254,0.8414055080721747,504.0
truck,0.83991683991684,0.7875243664717348,0.8128772635814889,513.0
accuracy,0.746,0.746,0.746,0.746
macro avg,0.7434278268908447,0.7461149140377517,0.7426283993124546,5000.0
weighted avg,0.744111220572045,0.746,0.7429087322205804,5000.0
