,precision,recall,f1-score,support
airplane,0.8691796008869179,0.784,0.8243953732912724,1000.0
automobile,0.9191709844559586,0.887,0.9027989821882951,1000.0
bird,0.7267080745341615,0.702,0.7141403865717193,1000.0
cat,0.6996245306633292,0.559,0.6214563646470261,1000.0
deer,0.6472324723247233,0.877,0.7447983014861995,1000.0
dog,0.781038374717833,0.692,0.7338282078472959,1000.0
frog,0.7990783410138249,0.867,0.8316546762589928,1000.0
horse,0.7856494096276113,0.865,0.823417420276059,1000.0
ship,0.9,0.873,0.8862944162436548,1000.0
truck,0.8887744593202883,0.863,0.8756976154236428,1000.0
accuracy,0.7969,0.7969,0.7969,0.7969
macro avg,0.801645624754465,0.7969000000000002,0.7958481744234158,10000.0
weighted avg,0.8016456247544648,0.7969,0.7958481744234158,10000.0
