,precision,recall,f1-score,support
airplane,0.836801752464403,0.764,0.7987454260324098,1000.0
automobile,0.9101239669421488,0.881,0.8953252032520326,1000.0
bird,0.7,0.756,0.7269230769230769,1000.0
cat,0.6440677966101694,0.532,0.5826944140197152,1000.0
deer,0.7618147448015122,0.806,0.783284742468416,1000.0
dog,0.6510673234811166,0.793,0.7150586113615871,1000.0
frog,0.884009009009009,0.785,0.8315677966101694,1000.0
horse,0.8023572076155938,0.885,0.8416547788873038,1000.0
ship,0.9355932203389831,0.828,0.8785145888594164,1000.0
truck,0.8473138548539114,0.899,0.8723920426977195,1000.0
accuracy,0.7929,0.7929,0.7929,0.7929
macro avg,0.7973148876116847,0.7929,0.7926160681111847,10000.0
weighted avg,0.7973148876116848,0.7929,0.7926160681111847,10000.0
