,precision,recall,f1-score,support
airplane,0.8273170731707317,0.848,0.8375308641975309,1000.0
automobile,0.9082278481012658,0.861,0.8839835728952772,1000.0
bird,0.7294921875,0.747,0.7381422924901186,1000.0
cat,0.627151051625239,0.656,0.6412512218963832,1000.0
deer,0.8407960199004975,0.676,0.7494456762749446,1000.0
dog,0.7575083426028921,0.681,0.717219589257504,1000.0
frog,0.8686868686868687,0.86,0.864321608040201,1000.0
horse,0.7822141560798548,0.862,0.8201712654614652,1000.0
ship,0.8737769080234834,0.893,0.8832838773491593,1000.0
truck,0.7885964912280702,0.899,0.8401869158878504,1000.0
accuracy,0.7983,0.7983,0.7983,0.7983
macro avg,0.8003766946918903,0.7983,0.7975536883750434,10000.0
weighted avg,0.8003766946918902,0.7983,0.7975536883750435,10000.0
