,precision,recall,f1-score,support
airplane,0.9026888604353394,0.705,0.7916900617630543,1000.0
automobile,0.8194690265486726,0.926,0.8694835680751174,1000.0
bird,0.6433506044905009,0.745,0.690454124189064,1000.0
cat,0.5685920577617328,0.63,0.5977229601518026,1000.0
deer,0.7123034227567068,0.77,0.7400288322921672,1000.0
dog,0.7361894024802705,0.653,0.6921038685744568,1000.0
frog,0.7506213753106876,0.906,0.8210240144993203,1000.0
horse,0.8644646924829157,0.759,0.8083067092651757,1000.0
ship,0.8786307053941909,0.847,0.8625254582484725,1000.0
truck,0.9230769230769231,0.744,0.823920265780731,1000.0
accuracy,0.7685,0.7685,0.7685,0.7685
macro avg,0.7799387070737941,0.7685000000000001,0.7697259862839362,10000.0
weighted avg,0.779938707073794,0.7685,0.7697259862839362,10000.0
