,precision,recall,f1-score,support
airplane,0.8265895953757225,0.5860655737704918,0.6858513189448441,488.0
automobile,0.798941798941799,0.897029702970297,0.8451492537313433,505.0
bird,0.6923076923076923,0.333984375,0.4505928853754941,512.0
cat,0.48036951501154734,0.41851106639839036,0.44731182795698926,497.0
deer,0.6458797327394209,0.571992110453649,0.6066945606694562,507.0
dog,0.4601990049751244,0.7581967213114754,0.5727554179566563,488.0
frog,0.7610062893081762,0.7393075356415478,0.75,491.0
horse,0.7494692144373672,0.7131313131313132,0.7308488612836439,495.0
ship,0.7081967213114754,0.8571428571428571,0.7755834829443448,504.0
truck,0.6963087248322147,0.8089668615984406,0.7484220018034266,513.0
accuracy,0.6682,0.6682,0.6682,0.6682
macro avg,0.6819268289240541,0.6684328117418462,0.6613209610666199,5000.0
weighted avg,0.6821727059869414,0.6682,0.6612933774946127,5000.0
