,precision,recall,f1-score,support
airplane,0.8380765456329735,0.854,0.8459633481921742,1000.0
automobile,0.9024144869215291,0.897,0.8996990972918757,1000.0
bird,0.75,0.732,0.7408906882591092,1000.0
cat,0.6438213914849429,0.62,0.631686194600102,1000.0
deer,0.7769002961500494,0.787,0.7819175360158968,1000.0
dog,0.7152641878669276,0.731,0.7230464886251237,1000.0
frog,0.845708775313404,0.877,0.8610702012763868,1000.0
horse,0.8677685950413223,0.84,0.853658536585366,1000.0
ship,0.8839285714285714,0.891,0.8874501992031872,1000.0
truck,0.866,0.866,0.866,1000.0
accuracy,0.8095,0.8095,0.8095,0.8095
macro avg,0.808988284983972,0.8095000000000001,0.8091382290049222,10000.0
weighted avg,0.808988284983972,0.8095,0.8091382290049222,10000.0
