,precision,recall,f1-score,support
airplane,0.7842951750236519,0.829,0.8060281964025279,1000.0
automobile,0.8822927328556807,0.862,0.8720283257460799,1000.0
bird,0.8131868131868132,0.592,0.6851851851851852,1000.0
cat,0.5707762557077626,0.625,0.5966587112171838,1000.0
deer,0.6883928571428571,0.771,0.7273584905660377,1000.0
dog,0.7398843930635838,0.64,0.6863270777479893,1000.0
frog,0.8195718654434251,0.804,0.811711256940939,1000.0
horse,0.7180327868852459,0.876,0.7891891891891891,1000.0
ship,0.9306569343065694,0.765,0.8397365532381997,1000.0
truck,0.7735682819383259,0.878,0.8224824355971897,1000.0
accuracy,0.7642,0.7642,0.7642,0.7642
macro avg,0.7720658095553915,0.7642,0.7636705421830521,10000.0
weighted avg,0.7720658095553916,0.7642,0.7636705421830522,10000.0
