,precision,recall,f1-score,support
airplane,0.8715083798882681,0.78,0.8232189973614776,1000.0
automobile,0.9361256544502617,0.894,0.9145780051150895,1000.0
bird,0.7769230769230769,0.707,0.7403141361256544,1000.0
cat,0.6382978723404256,0.69,0.6631427198462277,1000.0
deer,0.8220603537981269,0.79,0.8057113717491077,1000.0
dog,0.7680525164113785,0.702,0.7335423197492162,1000.0
frog,0.8983425414364641,0.813,0.8535433070866141,1000.0
horse,0.8416506717850288,0.877,0.8589618021547504,1000.0
ship,0.7510008006405124,0.938,0.8341485104490886,1000.0
truck,0.8354779411764706,0.909,0.8706896551724138,1000.0
accuracy,0.81,0.81,0.81,0.81
macro avg,0.8139439808850014,0.8099999999999999,0.809785082480964,10000.0
weighted avg,0.8139439808850014,0.81,0.8097850824809639,10000.0
