,precision,recall,f1-score,support
airplane,0.7542213883677298,0.8237704918032787,0.7874632713026445,488.0
automobile,0.8927125506072875,0.8732673267326733,0.8828828828828829,505.0
bird,0.7052631578947368,0.654296875,0.6788247213779128,512.0
cat,0.5903614457831325,0.5915492957746479,0.5909547738693468,497.0
deer,0.7281947261663286,0.7080867850098619,0.718,507.0
dog,0.6638477801268499,0.6434426229508197,0.6534859521331946,488.0
frog,0.7777777777777778,0.8839103869653768,0.8274547187797904,491.0
horse,0.8395604395604396,0.7717171717171717,0.8042105263157895,495.0
ship,0.8514285714285714,0.8869047619047619,0.8688046647230321,504.0
truck,0.8508064516129032,0.8226120857699805,0.8364717542120912,513.0
accuracy,0.766,0.766,0.766,0.766
macro avg,0.7654174289325757,0.7659557803628572,0.7648553265596685,5000.0
weighted avg,0.7659183419986824,0.766,0.7651359790459011,5000.0
