,precision,recall,f1-score,support
airplane,0.8188259109311741,0.809,0.8138832997987927,1000.0
automobile,0.8741463414634146,0.896,0.8849382716049383,1000.0
bird,0.6194690265486725,0.77,0.6865804725813642,1000.0
cat,0.6043388429752066,0.585,0.5945121951219512,1000.0
deer,0.8114143920595533,0.654,0.7242524916943521,1000.0
dog,0.5928733889310084,0.782,0.6744286330314792,1000.0
frog,0.8253493013972056,0.827,0.8261738261738262,1000.0
horse,0.9061728395061729,0.734,0.8110497237569061,1000.0
ship,0.8977395048439182,0.834,0.864696734059098,1000.0
truck,0.8802197802197802,0.801,0.838743455497382,1000.0
accuracy,0.7692,0.7692,0.7692,0.7692
macro avg,0.7830549328876106,0.7692,0.7719259103320091,10000.0
weighted avg,0.7830549328876106,0.7692,0.771925910332009,10000.0
