,precision,recall,f1-score,support
airplane,0.7449725776965265,0.815,0.778414517669532,1000.0
automobile,0.9280898876404494,0.826,0.8740740740740741,1000.0
bird,0.6229357798165137,0.679,0.6497607655502391,1000.0
cat,0.580715059588299,0.536,0.5574622984919396,1000.0
deer,0.7600422832980972,0.719,0.7389516957862281,1000.0
dog,0.7716535433070866,0.588,0.6674233825198638,1000.0
frog,0.708502024291498,0.875,0.7829977628635347,1000.0
horse,0.8687214611872146,0.761,0.8113006396588487,1000.0
ship,0.8367952522255193,0.846,0.8413724515166584,1000.0
truck,0.7621483375959079,0.894,0.8228255867464335,1000.0
accuracy,0.7539,0.7539,0.7539,0.7539
macro avg,0.7584576206647112,0.7539,0.7524583174877353,10000.0
weighted avg,0.7584576206647112,0.7539,0.7524583174877352,10000.0
