Labels,Precision,Recall,F1-Score
airplane,0.6643295354951797,0.758,0.7080803362914526
automobile,0.773224043715847,0.849,0.8093422306959008
bird,0.5190311418685121,0.6,0.556586270871985
cat,0.5273189326556544,0.415,0.46446558477895916
deer,0.6218390804597701,0.541,0.5786096256684492
dog,0.6666666666666666,0.482,0.5594892629135229
frog,0.7210574293527803,0.791,0.7544110634239388
horse,0.70521327014218,0.744,0.724087591240876
ship,0.7624309392265194,0.828,0.7938638542665389
truck,0.7578520770010132,0.748,0.7528938097634625
