,precision,recall,f1-score,support
airplane,0.8365570599613152,0.865,0.8505408062930186,1000.0
automobile,0.9,0.909,0.9044776119402985,1000.0
bird,0.7514910536779325,0.756,0.7537387836490528,1000.0
cat,0.6446446446446447,0.644,0.6443221610805403,1000.0
deer,0.8222453222453222,0.791,0.8063200815494393,1000.0
dog,0.7407035175879397,0.737,0.7388471177944863,1000.0
frog,0.8611388611388612,0.862,0.8615692153923039,1000.0
horse,0.8592814371257484,0.861,0.8601398601398601,1000.0
ship,0.8950554994954592,0.887,0.8910095429432446,1000.0
truck,0.868,0.868,0.868,1000.0
accuracy,0.818,0.818,0.818,0.818
macro avg,0.8179117395877225,0.818,0.8178965180782244,10000.0
weighted avg,0.8179117395877223,0.818,0.8178965180782246,10000.0
