,precision,recall,f1-score,support
airplane,0.8104761904761905,0.851,0.8302439024390245,1000.0
automobile,0.9238197424892703,0.861,0.8913043478260869,1000.0
bird,0.835427135678392,0.665,0.7405345211581292,1000.0
cat,0.6460481099656358,0.564,0.602242391884677,1000.0
deer,0.8415233415233415,0.685,0.7552370452039691,1000.0
dog,0.6430894308943089,0.791,0.7094170403587444,1000.0
frog,0.8303655107778819,0.886,0.8572810836961781,1000.0
horse,0.7020123839009288,0.907,0.7914485165794067,1000.0
ship,0.9288888888888889,0.836,0.88,1000.0
truck,0.8518164435946463,0.891,0.8709677419354839,1000.0
accuracy,0.7937,0.7937,0.7937,0.7937
macro avg,0.8013467178189485,0.7937000000000001,0.7928676591081699,10000.0
weighted avg,0.8013467178189485,0.7937,0.79286765910817,10000.0
