,precision,recall,f1-score,support
airplane,0.7657894736842106,0.873,0.8158878504672897,1000.0
automobile,0.8568755846585594,0.916,0.8854519091348478,1000.0
bird,0.7491821155943293,0.687,0.7167449139280127,1000.0
cat,0.6580493537015276,0.56,0.605078336034576,1000.0
deer,0.7317298797409806,0.791,0.7602114368092264,1000.0
dog,0.6753363228699552,0.753,0.7120567375886525,1000.0
frog,0.8307849133537207,0.815,0.822816759212519,1000.0
horse,0.8407908428720083,0.808,0.8240693523712392,1000.0
ship,0.9078242229367631,0.847,0.8763579927573719,1000.0
truck,0.8865546218487395,0.844,0.8647540983606558,1000.0
accuracy,0.7894,0.7894,0.7894,0.7894
macro avg,0.7902917331260794,0.7894000000000001,0.7883429386664391,10000.0
weighted avg,0.7902917331260796,0.7894,0.7883429386664391,10000.0
