,precision,recall,f1-score,support
airplane,0.7508680555555556,0.865,0.8039033457249072,1000.0
automobile,0.8006814310051107,0.94,0.8647654093836247,1000.0
bird,0.6881188118811881,0.695,0.6915422885572138,1000.0
cat,0.6097067745197169,0.603,0.6063348416289593,1000.0
deer,0.6428571428571429,0.855,0.7339055793991418,1000.0
dog,0.7783191230207065,0.639,0.7018121911037891,1000.0
frog,0.8622881355932204,0.814,0.8374485596707819,1000.0
horse,0.9015151515151515,0.714,0.796875,1000.0
ship,0.8679245283018868,0.874,0.8709516691579472,1000.0
truck,0.9193341869398207,0.718,0.80628860190904,1000.0
accuracy,0.7717,0.7717,0.7717,0.7717
macro avg,0.7821613341189501,0.7716999999999999,0.7713827486535406,10000.0
weighted avg,0.7821613341189501,0.7717,0.7713827486535405,10000.0
