,precision,recall,f1-score,support
airplane,0.7336283185840708,0.829,0.7784037558685446,1000.0
automobile,0.9346246973365617,0.772,0.8455640744797371,1000.0
bird,0.6354166666666666,0.61,0.6224489795918368,1000.0
cat,0.5880952380952381,0.494,0.5369565217391304,1000.0
deer,0.7142857142857143,0.73,0.722057368941642,1000.0
dog,0.7273853779429987,0.587,0.6496956281128943,1000.0
frog,0.6549963530269876,0.898,0.7574862927035008,1000.0
horse,0.8041749502982107,0.809,0.8065802592223331,1000.0
ship,0.8940248027057497,0.793,0.8404875463698993,1000.0
truck,0.7784535186794093,0.896,0.8331008833100884,1000.0
accuracy,0.7418,0.7418,0.7418,0.7418
macro avg,0.7465085637621608,0.7418,0.7392781310339606,10000.0
weighted avg,0.7465085637621607,0.7418,0.7392781310339607,10000.0
