Labels,Precision,Recall,F1-Score
airplane,0.6479723899913719,0.751,0.6956924502084298
automobile,0.7112068965517241,0.825,0.763888888888889
bird,0.6365159128978225,0.38,0.4758922980588604
cat,0.2775812158250241,0.863,0.4200535410075444
deer,0.7365145228215768,0.355,0.47908232118758437
dog,0.5879629629629629,0.254,0.3547486033519553
frog,0.7728894173602854,0.65,0.7061379684953828
horse,0.8900709219858156,0.502,0.6419437340153452
ship,0.9166666666666666,0.572,0.7044334975369458
truck,0.7054263565891473,0.728,0.7165354330708661
