,precision,recall,f1-score,support
airplane,0.8276199804113614,0.845,0.8362196932211776,1000.0
automobile,0.8345454545454546,0.918,0.8742857142857143,1000.0
bird,0.7768969422423556,0.686,0.7286245353159851,1000.0
cat,0.5701394585726005,0.695,0.6264082920234341,1000.0
deer,0.7454890788224121,0.785,0.7647345348270823,1000.0
dog,0.7450549450549451,0.678,0.7099476439790577,1000.0
frog,0.8096590909090909,0.855,0.8317120622568094,1000.0
horse,0.8231827111984283,0.838,0.8305252725470763,1000.0
ship,0.9108485499462943,0.848,0.8783013982392542,1000.0
truck,0.9283065512978986,0.751,0.8302929795467109,1000.0
accuracy,0.7899,0.7899,0.7899,0.7899
macro avg,0.7971742763000842,0.7899,0.7911052126242304,10000.0
weighted avg,0.7971742763000842,0.7899,0.7911052126242302,10000.0
