Labels,Precision,Recall,F1-Score
airplane,0.8099787685774947,0.763,0.7857878475798147
automobile,0.936145952109464,0.821,0.8748002131060202
bird,0.7269700332963374,0.655,0.6891109942135718
cat,0.729776247848537,0.424,0.5363693864642631
deer,0.6765704584040747,0.797,0.7318640955004592
dog,0.6338842975206611,0.767,0.6941176470588235
frog,0.7465034965034965,0.854,0.7966417910447762
horse,0.709546925566343,0.877,0.7844364937388194
ship,0.8679802955665025,0.881,0.8744416873449131
truck,0.8973799126637555,0.822,0.8580375782881002
