,precision,recall,f1-score,support
airplane,0.7404643449419569,0.893,0.8096101541251134,1000.0
automobile,0.8795180722891566,0.876,0.8777555110220441,1000.0
bird,0.7870813397129187,0.658,0.7167755991285403,1000.0
cat,0.6072695035460993,0.685,0.643796992481203,1000.0
deer,0.844059405940594,0.682,0.754424778761062,1000.0
dog,0.7727810650887574,0.653,0.7078590785907859,1000.0
frog,0.809040590405904,0.877,0.8416506717850288,1000.0
horse,0.8434442270058709,0.862,0.8526211671612265,1000.0
ship,0.8380864765409384,0.911,0.8730234786775275,1000.0
truck,0.8593117408906883,0.849,0.8541247484909457,1000.0
accuracy,0.7946,0.7946,0.7946,0.7946
macro avg,0.7981056766362884,0.7946,0.7931642180223477,10000.0
weighted avg,0.7981056766362885,0.7946,0.7931642180223476,10000.0
