,precision,recall,f1-score,support
airplane,0.8558659217877095,0.766,0.8084432717678101,1000.0
automobile,0.9473684210526315,0.81,0.8733153638814016,1000.0
bird,0.6638257575757576,0.701,0.6819066147859922,1000.0
cat,0.5932692307692308,0.617,0.6049019607843138,1000.0
deer,0.7543859649122807,0.731,0.7425088877602845,1000.0
dog,0.7329545454545454,0.645,0.6861702127659574,1000.0
frog,0.7487223168654173,0.879,0.8086476540938363,1000.0
horse,0.7722513089005235,0.885,0.8247903075489283,1000.0
ship,0.8969505783385909,0.853,0.8744233726294208,1000.0
truck,0.8317214700193424,0.86,0.8456243854473943,1000.0
accuracy,0.7747,0.7747,0.7747,0.7747
macro avg,0.779731551567603,0.7746999999999999,0.7750732031465339,10000.0
weighted avg,0.779731551567603,0.7747,0.7750732031465339,10000.0
