,precision,recall,f1-score,support
airplane,0.8126195028680688,0.85,0.8308895405669598,1000.0
automobile,0.8931451612903226,0.886,0.8895582329317269,1000.0
bird,0.7550813008130082,0.743,0.7489919354838709,1000.0
cat,0.6493506493506493,0.6,0.6237006237006236,1000.0
deer,0.7745098039215687,0.79,0.7821782178217823,1000.0
dog,0.7086156824782188,0.732,0.720118052139695,1000.0
frog,0.8530571992110454,0.865,0.858987090367428,1000.0
horse,0.8531540847983454,0.825,0.838840874428063,1000.0
ship,0.8777777777777778,0.869,0.8733668341708543,1000.0
truck,0.8466019417475729,0.872,0.8591133004926108,1000.0
accuracy,0.8032,0.8032,0.8032,0.8032
macro avg,0.8023913104256577,0.8032,0.8025744702103614,10000.0
weighted avg,0.8023913104256577,0.8032,0.8025744702103615,10000.0
