,precision,recall,f1-score,support
airplane,0.6851851851851852,0.7581967213114754,0.7198443579766537,488.0
automobile,0.9166666666666666,0.7405940594059406,0.8192771084337349,505.0
bird,0.7553191489361702,0.416015625,0.5365239294710328,512.0
cat,0.44413012729844414,0.6317907444668008,0.5215946843853821,497.0
deer,0.6673511293634496,0.6410256410256411,0.6539235412474849,507.0
dog,0.5904365904365905,0.5819672131147541,0.5861713106295149,488.0
frog,0.8329519450800915,0.7413441955193483,0.7844827586206896,491.0
horse,0.6847457627118644,0.8161616161616162,0.7447004608294931,495.0
ship,0.8722358722358723,0.7043650793650794,0.7793633369923161,504.0
truck,0.6822995461422088,0.8791423001949318,0.7683134582623509,513.0
accuracy,0.6908,0.6908,0.6908,0.6908
macro avg,0.7131321974056544,0.6910603195565587,0.6914194946848653,5000.0
weighted avg,0.7137556595269078,0.6908,0.6914588640012193,5000.0
